TOWER_NUMBER,TOWER_TYPE,SPAN,SUSPENSION_ALTITUDE,SUSPENSION_HEIGHT,HEIGHT_DIF,SPAN_TYPE,ANGLE,HORIZONTAL,VERTICAL_50,VERTICAL_NEG_19,WEIGHT
0,Z5+8.00,45.86,556.02,30.85,0,700,0,-,-,-,
1,Z5+8.00,300,552.88,29.75,-3.14,term,-36.8631,172.93,-12.41,-84.57,
2,ZE5,345,589.98,23.35,37.1,term,0,322.5,789.1,982.07,
3,ZE5+8.00,470,518.25,28.35,-71.73,term,47.1926,407.5,454.97,407.25,BACK:300
4,TE5+8.00,609.45,407.17,27.35,-111.08,ΒΑ500,12.1697,539.72,408.29,380.23,
5,R5+8.00,500.43,319.14,32.15,-88.03,ΒΑ500,0,554.94,247.47,181.01,
6,R5+18.00,439.17,353.51,37.15,34.37,ΒΑ500,0,469.8,570.38,592.06,
7,Z5,510,353.15,21.25,-0.35,term,37.1378,474.59,338.6,309.27,
8,T5+18.00,345,400.69,38.45,47.54,term,20.5045,427.5,142.58,-16.84,FRONT:1000
9,ZE5+8.00,310,504.03,24.95,103.34,BA350,-26.2783,327.5,647.87,791.77,
10,R5+8.00,525,525.71,27.05,21.67,BA350,0,417.5,420.21,424.59,
11,R5+8.00,214.96,561.73,27.35,36.02,BA350,4.1955,369.98,336.31,322.73,
12,RE5+8.00,425.05,581.53,26.35,19.8,BA350,-1.6436,320,621.31,752.04,
13,ZE5+8.00,160,530.23,28.65,-51.31,2000,0,292.52,317.75,261.82,
14,ZE5+8.00,750,461.16,26.25,-69.07,term,0,455,325,318.42,
15,ZE5+8.00,240,426.66,26.35,-34.5,2000,0,495,235.2,199.81,
16,ZE5+8.00,398.42,529.42,29.15,102.76,term,0,319.21,637.42,710.01,
17,T5+8.00,511.58,494.25,27.35,-35.17,BA350,-5.5452,455,115.17,-25.94,
18,R5,330,572.61,18.45,78.37,BA350,0,420.79,553.11,608.31,
19,G5,220,591.96,18.55,19.34,BA350,0,275,251.81,242.31,
20,ZE5,377.52,608.45,17.25,16.49,term,0,298.76,718.3,891.86,
21,T5+8.00,527.48,524.07,27.05,-84.38,term,3.7897,452.5,109.12,-27.11,BACK:200
22,ZE5,220,534.97,16.45,10.9,BA350,0,373.74,865.67,1062.79,
23,R5+8.00,369.7,461.94,29.25,-73.03,BA350,0,294.85,118.82,46.55,100
24,T5+18.00,420.3,386.66,38.15,-75.28,BA350,-13.3363,395,41.13,-105.4,BACK:100
25,R5,265,406.86,20.85,20.2,BA350,0,342.65,80.66,-27.43,250
26,S5+8.00,203.5,469.16,28.65,62.3,BA350,0,234.25,221.39,216.23,
27,ZE5,266.5,518.87,18.35,49.71,BA350,23.6307,235,804.08,1038.98,
28,R5+8.00,550,476.08,30.75,-42.79,BA350,0,408.25,332.16,301.24,
29,R5,355,417.32,21.45,-58.76,BA350,0,452.5,351.25,308.97,
30,G5,275,405.02,23.55,-12.31,BA350,0,315,268.02,248.58,
31,R5,345,404.62,22.95,-0.4,BA350,0,310,161.27,99.74,
32,G5+8.00,204.26,440.47,28.45,35.84,BA350,0,274.63,143.41,89.44,150
33,ZE5+8.00,525.75,480.79,24.75,40.32,BA350,21.4453,365,794.47,972.18,
34,RE5,500,424.17,21.75,-56.62,BA350,0,512.87,685.34,756.94,
35,G5,359.99,308.33,20.65,-115.84,BA350,0,430,263.58,194.15,
36,R5+8.00,360,268.12,26.45,-40.2,BA350,0,360,178.88,103.92,
37,R5,205,274.11,19.45,5.99,BA350,0,282.5,489.43,574.84,
38,G5,380,247.5,20.65,-26.61,BA350,0,292.5,226.79,199.85,
39,G5,400,215.83,17.75,-31.67,BA350,0,390,408.35,415.99,
40,G5+8.00,390,177.26,29.65,-38.56,BA350,0,395,304.58,267.11,
41,G5+8.00,395,164.67,28.25,-12.59,BA350,0,392.5,377.28,370.97,
42,G5+8.00,500,156.17,26.55,-8.5,BA350,0,447.5,366.13,332.35,
43,R5+8.00,435,174.24,25.35,18.07,BA350,0,467.5,571.71,614.98,
44,R5,308.45,157.84,20.35,-16.4,BA350,0,371.72,454.12,488.1,
45,T5+8.00,361.55,128.23,29.15,-29.61,BA350,4.363,335,59.01,-55.14,
46,R5+8.00,210,164.17,24.95,35.94,BA350,0,285.78,460.58,532.88,
47,R5+18.00,465,159.06,38.45,-5.11,BA350,0,337.5,146.61,67.46,
48,RE5,460,210.7,23.15,51.63,BA350,0,462.5,561.65,602.82,
49,G5+8.00,390,229.36,28.55,18.67,BA350,0,425,355.39,326.61,
50,R5,375,264.42,22.45,35.06,BA350,0,382.5,203.43,129.32,
51,RE5,230.8,346.2,21.45,81.78,BA350,0,302.9,595.95,717.3,
52,T5+8.00,409.2,348.3,28.15,2.1,BA350,-4.89,320,487.29,556.6,
53,G5,385,303.51,21.35,-44.79,BA350,0,397.1,232.6,164.43,50
54,R5,485,306.26,20.45,2.75,BA350,0,435,250.74,174.18,
55,R5+8.00,265,373.28,28.35,67.02,BA350,0,375,171.51,87.94,
56,R5+18.00,215,448.72,39.25,75.44,BA350,0,240,231.94,228.75,
57,ZE5,190,511.17,16.25,62.45,BA350,0,202.5,870.27,1145.79,
58,R5+18.00,410,475.86,39.65,-35.31,BA350,0,300,278.7,270.37,
59,RE5,260,405.73,18.55,-70.13,BA350,0,335,605.82,717.3,
60,R5+8.00,375,309.79,27.85,-95.94,BA350,0,317.5,149.98,81.17,
61,T5,400,217.7,20.25,-92.09,term,20.82,387.5,127.23,19.51,BACK: 400
62,T5+18.00,313,194.03,36.954,-23.67,BA350,-23.48,356.5,388.14,401.14,
63,R5+18.00,350,168.52,37.85,-25.51,BA350,-1.68,331.5,376.01,394.46,
64,R5,286.4,128.91,23.35,-39.61,BA350,1.75,318.2,203.95,156.65,
65,Z5+8.00,408.6,119.71,28.55,-9.2,term,33.26,347.5,270.95,239.28,
66,T5+8.00,420,128.7,31.85,8.99,BA350,0,414.3,201.32,113.03,
67,RE5+8.00,300,201.61,27.85,72.91,BA350,0,360,524.54,592.85,
68,G5+8.00,342.47,218.47,30.55,16.86,BA350,0,321.23,373.47,395.05,
69,Z5+8.00,462.53,225.08,30.35,6.6,term,33.1,402.5,381.93,382.92,
70,TE5,580.38,240.35,16.25,15.27,term,0,521.46,586.11,600.04,
71,T5,224.62,233.6,17.55,-6.75,BA350,17.39,402.5,386.47,383.15,
72,R5+8.00,370,233.48,25.35,-0.12,BA350,0,297.31,147.28,85.18,
73,R5,305,272.6,21.75,39.13,BA350,0,337.5,415.24,447.47,
74,R5+8.00,257.53,288.02,25.75,15.42,BA350,0,281.26,504.6,596.86,
75,ZE5,345,260.35,18.35,-27.67,term,32.65,301.26,515,616.47,
76,Z5+8.00,300,170.66,30.45,-89.69,term,38.89,322.5,155.03,72.74,FRONT: 800
77,Z5,255,128.53,18.75,-42.13,term,40.08,277.5,127.24,65.13,
78,Z5+8.00*,62.48,119.91,24.35,-8.62,700,91.52,158.74,128.16,108.4,
