TOWER_NUMBER,TOWER_TYPE,SPAN,SUSPENSION_ALTITUDE,SUSPENSION_HEIGHT,HEIGHT_DIF,SPAN_TYPE,ANGLE,HORIZONTAL,VERTICAL_50,VERTICAL_NEG_19,WEIGHT
0,Z5+8.00,55.76,572.00,30.85,0.00,700,0,-,-,-,
1,Z5+8.00,270.61,581.37,29.75,9.37,BA350,-22.7558,163.18,166.09,156.43,
2,RE5,284.39,585.84,23.35,4.47,BA350,0,277.50,573.06,695.16,
3,ZE5+8.00,480.01,530.83,28.35,-55.01,term,30.7413,382.20,457.84,420.30,BACK:350
4,TE5,615.17,414.53,27.35,-116.30,ΒΑ500,11.9226,547.59,429.48,404.31,BACK:100
5,R5,506.64,316.34,32.15,-98.19,ΒΑ500,0,560.91,215.65,141.01,
6,RE5+8.00,440.00,356.80,37.15,40.46,ΒΑ500,0,473.32,555.24,572.92,
7,T5+8.00,605.00,367.00,21.25,10.20,term,26.7199,522.50,387.70,358.48,
8,Z5+8.00,380.00,437.66,38.45,70.66,term,35.8378,492.50,291.59,175.11,FRONT:700
9,TE5+8.00,395.00,538.06,24.95,100.40,BA350,-26.6265,387.50,748.67,898.21,
10,R5,340.00,540.35,27.05,2.29,BA350,0,367.50,225.56,166.85,
11,G5+8.00,250.00,576.50,27.35,36.15,BA350,0,295.00,331.93,347.30,
12,RE5+8.00,380.00,596.50,26.35,20.00,BA350,-1.4843,315.00,627.47,756.73,
13,ZE5+8.00,165.00,542.75,28.65,-53.74,2000,0,272.50,272.80,211.67,
14,ZE5+8.00,750.00,470.21,26.25,-72.55,term,0,457.50,318.65,310.50,
15,ZE5+8.00,240.00,438.56,26.35,-31.65,2000,0,495.00,254.68,222.00,
16,ZE5+8.00,400.42,533.50,29.15,94.95,term,0,320.21,605.38,668.58,
17,T5+8.00,514.58,503.56,27.35,-29.95,BA350,-5.5455,457.50,146.73,17.66,
18,RE5,325.00,578.68,18.45,75.13,BA350,0,419.79,576.61,641.93,
19,S5,210.00,589.79,18.55,11.11,BA350,0,267.50,157.34,111.93,
20,ZE5,388.77,613.34,17.25,23.55,term,0,299.39,746.31,931.17,
21,T5+8.00,521.23,533.46,27.05,-79.87,term,3.7888,455.00,148.34,24.95,BACK:100
22,ZE5,255.00,540.03,16.45,6.57,BA350,0,388.11,843.87,1028.47,
23,G5,338.58,459.99,29.25,-80.04,BA350,0,296.79,170.44,118.50,
24,T5+18.00,416.42,384.92,38.15,-75.07,BA350,-13.3265,377.50,-42.86,-216.84,BACK:300
25,R5,265.00,417.13,20.85,32.21,BA350,0,340.71,118.63,27.08,150
26,S5+8.00,210.59,479.70,28.65,62.57,BA350,0,237.79,248.80,253.46,
27,ZE5,249.41,527.71,18.35,48.01,BA350,23.6218,230.00,813.67,1054.57,
28,R5+8.00,580.00,481.06,30.75,-46.66,BA350,0,414.71,271.90,213.41,
29,R5,350.00,431.33,21.45,-49.73,BA350,0,465.00,443.02,433.56,
30,G5,270.00,406.91,23.55,-24.42,BA350,0,310.00,208.99,167.20,
31,R5,350.00,407.36,22.95,0.46,BA350,0,310.00,84.88,-8.27,250.00
32,R5+18.00,208.52,463.91,28.45,56.54,BA350,0,279.26,389.89,435.80,
33,TE5,516.47,481.13,24.75,17.22,BA350,21.4453,362.50,622.08,729.65,
34,RE5,515.00,428.78,21.75,-52.35,BA350,0,515.74,674.89,741.06,
35,R5,355.00,317.72,20.65,-111.07,BA350,0,435.00,315.54,265.51,
36,R5+8.00,365.00,271.81,26.45,-45.91,BA350,0,360.00,139.06,47.63,50.00
37,RE5,205.00,281.76,19.45,9.95,BA350,0,285.00,485.03,567.62,
38,G5,380.00,258.34,20.65,-23.42,BA350,0,292.50,268.25,258.45,
39,R5,405.00,221.40,17.75,-36.95,BA350,0,392.50,416.58,426.60,
40,R5,385.00,175.07,29.65,-46.33,BA350,0,395.00,283.46,237.23,
41,R5+8.00,385,161.51,28.25,-13.56,BA350,0,385.00,324.94,300.07,
42,R5+18.00,490,164.31,26.55,2.80,BA350,0,437.50,418.06,409.97,
43,R5,455.00,174.63,25.35,10.32,BA350,0,472.50,550.80,583.31,
44,R5,309.62,158.97,20.35,-15.66,BA350,0,382.31,428.03,446.86,
45,T5+8.00,360.38,138.32,29.15,-20.65,BA350,4.3626,335.00,226.72,181.95,
46,G5,240.00,141.89,24.95,3.56,BA350,0,300.19,315.32,321.58,
47,R5+18.00,435.00,141.69,38.45,-0.19,BA350,0,337.50,128.16,41.35,100.00
